ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"4",0,34.038149152116,315387.027,4071615.212
L1,A1,A2,"4",0.2,34.038149152116,315387.138948955,4071615.37773301
L1,A1,A2,"4",0.4,34.038149152116,315387.25089791,4071615.54346602
L1,A1,A2,"4",0.6,34.038149152116,315387.362846866,4071615.70919904
L1,A1,A2,"4",0.8,34.038149152116,315387.474795821,4071615.87493205
L1,A1,A2,"4",1,34.038149152116,315387.586744776,4071616.04066506
L1,A1,A2,"4",1.2,34.038149152116,315387.698693731,4071616.20639807
L1,A1,A2,"4",1.4,34.038149152116,315387.810642687,4071616.37213109
L1,A1,A2,"4",1.6,34.038149152116,315387.922591642,4071616.5378641
L1,A1,A2,"4",1.8,34.038149152116,315388.034540597,4071616.70359711
L1,A1,A2,"4",2,34.038149152116,315388.146489552,4071616.86933012
L1,A1,A2,"4",2.2,34.038149152116,315388.258438508,4071617.03506314
L1,A1,A2,"4",2.4,34.038149152116,315388.370387463,4071617.20079615
L1,A1,A2,"4",2.6,34.038149152116,315388.482336418,4071617.36652916
L1,A1,A2,"4",2.8,34.038149152116,315388.594285373,4071617.53226217
L1,A1,A2,"4",3,34.038149152116,315388.706234329,4071617.69799519
L1,A1,A2,"4",3.2,34.038149152116,315388.818183284,4071617.8637282
L1,A1,A2,"4",3.4,34.038149152116,315388.930132239,4071618.02946121
L1,A1,A2,"4",3.6,34.038149152116,315389.042081194,4071618.19519422
L2,A2,A3,"10",0,4.09709936001989,315389.148,4071618.352
L2,A2,A3,"10",0.2,4.09709936001989,315389.16228939,4071618.55148888
L2,A2,A3,"10",0.4,4.09709936001989,315389.176578779,4071618.75097776
L2,A2,A3,"10",0.6,4.09709936001989,315389.190868169,4071618.95046664
L2,A2,A3,"10",0.8,4.09709936001989,315389.205157558,4071619.14995552
L2,A2,A3,"10",1,4.09709936001989,315389.219446948,4071619.3494444
L2,A2,A3,"10",1.2,4.09709936001989,315389.233736338,4071619.54893328
L2,A2,A3,"10",1.4,4.09709936001989,315389.248025727,4071619.74842216
L2,A2,A3,"10",1.6,4.09709936001989,315389.262315117,4071619.94791104
L2,A2,A3,"10",1.8,4.09709936001989,315389.276604507,4071620.14739992
L2,A2,A3,"10",2,4.09709936001989,315389.290893896,4071620.3468888
L2,A2,A3,"10",2.2,4.09709936001989,315389.305183286,4071620.54637768
L2,A2,A3,"10",2.4,4.09709936001989,315389.319472675,4071620.74586656
L2,A2,A3,"10",2.6,4.09709936001989,315389.333762065,4071620.94535544
L2,A2,A3,"10",2.8,4.09709936001989,315389.348051455,4071621.14484432
L2,A2,A3,"10",3,4.09709936001989,315389.362340844,4071621.3443332
L2,A2,A3,"10",3.2,4.09709936001989,315389.376630234,4071621.54382208
L2,A2,A3,"10",3.4,4.09709936001989,315389.390919623,4071621.74331096
L2,A2,A3,"10",3.6,4.09709936001989,315389.405209013,4071621.94279984
L2,A2,A3,"10",3.8,4.09709936001989,315389.419498403,4071622.14228872
L2,A2,A3,"10",4,4.09709936001989,315389.433787792,4071622.34177761
L2,A2,A3,"10",4.2,4.09709936001989,315389.448077182,4071622.54126649
L2,A2,A3,"10",4.4,4.09709936001989,315389.462366572,4071622.74075537
L2,A2,A3,"10",4.6,4.09709936001989,315389.476655961,4071622.94024425
L2,A2,A3,"10",4.8,4.09709936001989,315389.490945351,4071623.13973313
L2,A2,A3,"10",5,4.09709936001989,315389.50523474,4071623.33922201
L2,A2,A3,"10",5.2,4.09709936001989,315389.51952413,4071623.53871089
L2,A2,A3,"10",5.4,4.09709936001989,315389.53381352,4071623.73819977
L2,A2,A3,"10",5.6,4.09709936001989,315389.548102909,4071623.93768865
L2,A2,A3,"10",5.8,4.09709936001989,315389.562392299,4071624.13717753
L2,A2,A3,"10",6,4.09709936001989,315389.576681688,4071624.33666641
L2,A2,A3,"10",6.2,4.09709936001989,315389.590971078,4071624.53615529
L2,A2,A3,"10",6.4,4.09709936001989,315389.605260468,4071624.73564417
L2,A2,A3,"10",6.6,4.09709936001989,315389.619549857,4071624.93513305
L2,A2,A3,"10",6.8,4.09709936001989,315389.633839247,4071625.13462193
L2,A2,A3,"10",7,4.09709936001989,315389.648128637,4071625.33411081
L2,A2,A3,"10",7.2,4.09709936001989,315389.662418026,4071625.53359969
L2,A2,A3,"10",7.4,4.09709936001989,315389.676707416,4071625.73308857
L2,A2,A3,"10",7.6,4.09709936001989,315389.690996805,4071625.93257745
L2,A2,A3,"10",7.8,4.09709936001989,315389.705286195,4071626.13206633
L2,A2,A3,"10",8,4.09709936001989,315389.719575585,4071626.33155521
L2,A2,A3,"10",8.2,4.09709936001989,315389.733864974,4071626.53104409
L2,A2,A3,"10",8.4,4.09709936001989,315389.748154364,4071626.73053297
L2,A2,A3,"10",8.6,4.09709936001989,315389.762443754,4071626.93002185
L2,A2,A3,"10",8.8,4.09709936001989,315389.776733143,4071627.12951073
L2,A2,A3,"10",9,4.09709936001989,315389.791022533,4071627.32899961
L2,A2,A3,"10",9.2,4.09709936001989,315389.805311922,4071627.52848849
L2,A2,A3,"10",9.4,4.09709936001989,315389.819601312,4071627.72797737
L2,A2,A3,"10",9.6,4.09709936001989,315389.833890702,4071627.92746625
L2,A2,A3,"10",9.8,4.09709936001989,315389.848180091,4071628.12695513
L2,A2,A3,"10",10,4.09709936001989,315389.862469481,4071628.32644401
L2,A2,A3,"10",10.2,4.09709936001989,315389.87675887,4071628.52593289
L2,A2,A3,"10",10.4,4.09709936001989,315389.89104826,4071628.72542177
L2,A2,A3,"10",10.6,4.09709936001989,315389.90533765,4071628.92491065
L3,A3,A4,"3",0,34.4275968019075,315389.91,4071628.99
L3,A3,A4,"3",0.2,34.4275968019075,315390.023072872,4071629.15496826
L3,A3,A4,"3",0.4,34.4275968019075,315390.136145743,4071629.31993651
L3,A3,A4,"3",0.6,34.4275968019075,315390.249218615,4071629.48490477
L3,A3,A4,"3",0.8,34.4275968019075,315390.362291486,4071629.64987303
L3,A3,A4,"3",1,34.4275968019075,315390.475364358,4071629.81484128
L3,A3,A4,"3",1.2,34.4275968019075,315390.58843723,4071629.97980954
L3,A3,A4,"3",1.4,34.4275968019075,315390.701510101,4071630.1447778
L3,A3,A4,"3",1.6,34.4275968019075,315390.814582973,4071630.30974605
L3,A3,A4,"3",1.8,34.4275968019075,315390.927655844,4071630.47471431
L3,A3,A4,"3",2,34.4275968019075,315391.040728716,4071630.63968257
L3,A3,A4,"3",2.2,34.4275968019075,315391.153801587,4071630.80465082
L3,A3,A4,"3",2.4,34.4275968019075,315391.266874459,4071630.96961908
L3,A3,A4,"3",2.6,34.4275968019075,315391.379947331,4071631.13458734
L3,A3,A4,"3",2.8,34.4275968019075,315391.493020202,4071631.29955559
L3,A3,A4,"3",3,34.4275968019075,315391.606093074,4071631.46452385
L3,A3,A4,"3",3.2,34.4275968019075,315391.719165945,4071631.62949211
L3,A3,A4,"3",3.4,34.4275968019075,315391.832238817,4071631.79446036
L3,A3,A4,"3",3.6,34.4275968019075,315391.945311689,4071631.95942862
L3,A3,A4,"3",3.8,34.4275968019075,315392.05838456,4071632.12439688
L3,A3,A4,"3",4,34.4275968019075,315392.171457432,4071632.28936513
L3,A3,A4,"3",4.2,34.4275968019075,315392.284530303,4071632.45433339
L3,A3,A4,"3",4.4,34.4275968019075,315392.397603175,4071632.61930165
L3,A3,A4,"3",4.6,34.4275968019075,315392.510676047,4071632.7842699
L4,A4,A5,"10",0,72.4050418934093,315392.59,4071632.9
L4,A4,A5,"10",0.2,72.4050418934093,315392.780643454,4071632.9604572
L4,A4,A5,"10",0.4,72.4050418934093,315392.971286909,4071633.0209144
L4,A4,A5,"10",0.6,72.4050418934093,315393.161930363,4071633.08137161
L4,A4,A5,"10",0.8,72.4050418934093,315393.352573818,4071633.14182881
L4,A4,A5,"10",1,72.4050418934093,315393.543217272,4071633.20228601
L4,A4,A5,"10",1.2,72.4050418934093,315393.733860726,4071633.26274321
L4,A4,A5,"10",1.4,72.4050418934093,315393.924504181,4071633.32320042
L4,A4,A5,"10",1.6,72.4050418934093,315394.115147635,4071633.38365762
L4,A4,A5,"10",1.8,72.4050418934093,315394.30579109,4071633.44411482
L4,A4,A5,"10",2,72.4050418934093,315394.496434544,4071633.50457202
L4,A4,A5,"10",2.2,72.4050418934093,315394.687077998,4071633.56502922
L4,A4,A5,"10",2.4,72.4050418934093,315394.877721453,4071633.62548643
L4,A4,A5,"10",2.6,72.4050418934093,315395.068364907,4071633.68594363
L4,A4,A5,"10",2.8,72.4050418934093,315395.259008361,4071633.74640083
L4,A4,A5,"10",3,72.4050418934093,315395.449651816,4071633.80685803
L4,A4,A5,"10",3.2,72.4050418934093,315395.64029527,4071633.86731524
L4,A4,A5,"10",3.4,72.4050418934093,315395.830938725,4071633.92777244
L4,A4,A5,"10",3.6,72.4050418934093,315396.021582179,4071633.98822964
L4,A4,A5,"10",3.8,72.4050418934093,315396.212225633,4071634.04868684
L4,A4,A5,"10",4,72.4050418934093,315396.402869088,4071634.10914404
L4,A4,A5,"10",4.2,72.4050418934093,315396.593512542,4071634.16960125
L4,A4,A5,"10",4.4,72.4050418934093,315396.784155997,4071634.23005845
L4,A4,A5,"10",4.6,72.4050418934093,315396.974799451,4071634.29051565
L4,A4,A5,"10",4.8,72.4050418934093,315397.165442905,4071634.35097285
L4,A4,A5,"10",5,72.4050418934093,315397.35608636,4071634.41143006
