ID,AdminCode,NodeType,ITSNodeID,Maker,UpdateDate,Version,Remark,HistType,HistRemark,xcoord,ycoord,zcoord,mvalue
A1,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315414.3253,4071640.975,28.48500061,嫄곗쭞
A2,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315422.3353,4071635.855,28.47100067,嫄곗쭞
A3,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315425.1853,4071629.855,28.47100067,嫄곗쭞
A4,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315423.2253,4071626.855,28.47100067,嫄곗쭞
A5,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315413.2553,4071612.825,28.47100067,嫄곗쭞
A6,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315404.3653,4071600.805,28.47100067,嫄곗쭞
A7,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315397.9553,4071597.925,28.48500061,嫄곗쭞
A8,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315393.9353,4071599.905,28.47100067,嫄곗쭞
A9,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315390.2153,4071602.475,28.48500061,嫄곗쭞
A10,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315388.6453,4071608.745,28.47100067,嫄곗쭞
A11,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315392.1753,4071613.245,28.47100067,嫄곗쭞
A12,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315396.2423,4071619.393,28.48500061,嫄곗쭞
A13,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315401.6153,4071627.305,28.48500061,嫄곗쭞
A14,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315404.5453,4071631.965,28.48500061,嫄곗쭞
PA1,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315395.0853,4071614.425,28.48500061,嫄곗쭞
PB1,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315399.7733,4071621.46,28.48500061,嫄곗쭞
PA2,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315396.4203,4071615.98,28.48500061,嫄곗쭞
PB2,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315400.9653,4071623.105,28.48500061,嫄곗쭞
