ID,AdminCode,NodeType,ITSNodeID,Maker,UpdateDate,Version,Remark,HistType,HistRemark,xcoord,ycoord,zcoord,mvalue
A1,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315375,4071618,28.48500061,嫄곗쭞
A2,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315392,4071642,28.47100067,嫄곗쭞
A3,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315398,4071648,28.48500061,嫄곗쭞
A4,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315405,4071647,28.47100067,嫄곗쭞
A5,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315407,4071636,28.47100067,嫄곗쭞
A6,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315423,4071636,28.47100067,嫄곗쭞
A8,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315423,4071628,28.47100067,嫄곗쭞
A9,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315404,4071600,28.47100067,嫄곗쭞
A10,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315396,4071596,28.48500061,嫄곗쭞
A11,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315389,4071601,28.47100067,嫄곗쭞
A12,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315389,4071610,28.48500061,嫄곗쭞
A13,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315379,4071608,28.47100067,嫄곗쭞
A14,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315368,4071615,28.47100067,嫄곗쭞
A15,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315363,4071617,28.47100067,嫄곗쭞
A16,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315380,4071654,28.48500061,嫄곗쭞
A19,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315416,4071640,28.48500061,嫄곗쭞
A20,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315363,4071627,28.48500061,嫄곗쭞
A21,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315390,4071658,28.48500061,嫄곗쭞
