ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
d,A4,A5,"17",2,215.398366432187,315422.066784136,4071625.22471138
d,A4,A5,"17",4,215.398366432187,315420.908268272,4071623.59442275
d,A4,A5,"17",6,215.398366432187,315419.749752409,4071621.96413413
d,A4,A5,"17",8,215.398366432187,315418.591236545,4071620.33384551
d,A4,A5,"17",10,215.398366432187,315417.432720681,4071618.70355689
d,A4,A5,"17",12,215.398366432187,315416.274204817,4071617.07326826
d,A4,A5,"17",14,215.398366432187,315415.115688954,4071615.44297964
e,A5,A6,"15",2,216.48665400021,315412.066028946,4071611.21700922
e,A5,A6,"15",4,216.48665400021,315410.876757892,4071609.60901843
e,A5,A6,"15",6,216.48665400021,315409.687486838,4071608.00102765
e,A5,A6,"15",8,216.48665400021,315408.498215785,4071606.39303687
e,A5,A6,"15",10,216.48665400021,315407.308944731,4071604.78504608
e,A5,A6,"15",12,216.48665400021,315406.119673677,4071603.1770553
g,A7,A8,"4",2,296.221966777564,315396.161121933,4071598.80869965
h,A8,A9,"5",2,304.63905193552,315392.289801713,4071601.0418093
m,A13,A14,"5",2,32.1598486382091,315402.679866311,4071628.99813277
j,A10,A11,"6",2,38.1122137090856,315389.879707223,4071610.31860694
k,A11,A12,"7",2,33.4852712327467,315393.278745208,4071614.91305536
k,A11,A12,"7",4,33.4852712327467,315394.382190415,4071616.58111071
l,A12,A13,"10",2,34.1802317453155,315397.365895968,4071621.04754891
l,A12,A13,"10",4,34.1802317453155,315398.489491937,4071622.70209782
l,A12,A13,"10",6,34.1802317453155,315399.613087905,4071624.35664673
TOB1,A12,PB1,"4",2,59.6558668285701,315397.968313345,4071620.40338504
TOB3,PB2,A13,"4",2,8.79741070991721,315401.271182353,4071625.08147059
b,A2,A3,"7",2,140.360099704683,315423.822775193,4071634.52774394
b,A2,A3,"7",4,159.199688168929,315424.828429992,4071632.80908174
f,A6,A7,"7",2,225.614760691149,315403.269919166,4071599.15764794
f,A6,A7,"7",4,247.592316953457,315401.607918099,4071598.06684114
i,A9,A10,"7",2,328.754364697555,315388.857334287,4071603.923193
i,A9,A10,"7",4,351.573901717886,315388.178513822,4071605.79015163
