ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
a,A1,A2,"29",0,35.3112134396332,315375,4071618
a,A1,A2,"29",2,35.3112134396332,315376.156034682,4071619.63204896
a,A1,A2,"29",4,35.3112134396332,315377.312069363,4071621.26409792
a,A1,A2,"29",6,35.3112134396332,315378.468104045,4071622.89614689
a,A1,A2,"29",8,35.3112134396332,315379.624138726,4071624.52819585
a,A1,A2,"29",10,35.3112134396332,315380.780173408,4071626.16024481
a,A1,A2,"29",12,35.3112134396332,315381.936208089,4071627.79229377
a,A1,A2,"29",14,35.3112134396332,315383.092242771,4071629.42434274
a,A1,A2,"29",16,35.3112134396332,315384.248277452,4071631.0563917
a,A1,A2,"29",18,35.3112134396332,315385.404312134,4071632.68844066
a,A1,A2,"29",20,35.3112134396332,315386.560346816,4071634.32048962
a,A1,A2,"29",22,35.3112134396332,315387.716381497,4071635.95253858
a,A1,A2,"29",24,35.3112134396332,315388.872416179,4071637.58458755
a,A1,A2,"29",26,35.3112134396332,315390.02845086,4071639.21663651
a,A1,A2,"29",28,35.3112134396332,315391.184485542,4071640.84868547
b,A2,A3,"8",0,40.3357577296781,315392,4071642
b,A2,A3,"8",2,40.3357577296781,315393.294531255,4071643.52452905
b,A2,A3,"8",4,46.8172353618408,315394.72520872,4071644.91951427
b,A2,A3,"8",6,46.7074572118953,315396.183284583,4071646.28846037
b,A2,A3,"8",8,46.7074572118953,315397.639008609,4071647.65990762
c,A3,A4,"7",0,98.130102354156,315398,4071648
c,A3,A4,"7",2,98.130102354156,315399.979898987,4071647.71715729
c,A3,A4,"7",4,98.130102354156,315401.959797975,4071647.43431458
c,A3,A4,"7",6,98.130102354156,315403.939696962,4071647.15147186
d,A4,A19,"7",0,122.468969729597,315405.000994056,4071646.999379
d,A4,A19,"7",2,122.468969729597,315406.688358682,4071645.92569347
d,A4,A19,"7",4,122.468969729597,315408.375723308,4071644.85200794
d,A4,A19,"7",6,122.468969729597,315410.063087934,4071643.77832241
d,A4,A19,"7",8,122.468969729597,315411.75045256,4071642.70463688
d,A4,A19,"7",10,122.468969729597,315413.437817187,4071641.63095135
d,A4,A19,"7",12,122.468969729597,315415.125181813,4071640.55726582
e,A16,A4,"24",0,126.251680615845,315390.000507078,4071657.99923577
e,A16,A4,"24",2,126.251680615845,315391.613361597,4071656.81656917
