ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.2,303.984486478234,315377.61316221,4071610.97279368
L1,A1,A2,"17",0.4,303.984486478234,315377.44732442,4071611.08458736
L1,A1,A2,"17",0.6,303.984486478234,315377.28148663,4071611.19638105
L1,A1,A2,"17",0.8,303.984486478234,315377.11564884,4071611.30817473
L1,A1,A2,"17",1,303.984486478234,315376.94981105,4071611.41996841
L1,A1,A2,"17",1.2,303.984486478234,315376.78397326,4071611.53176209
L1,A1,A2,"17",1.4,303.984486478234,315376.618135469,4071611.64355578
L1,A1,A2,"17",1.6,303.984486478234,315376.452297679,4071611.75534946
L1,A1,A2,"17",1.8,303.984486478234,315376.286459889,4071611.86714314
L1,A1,A2,"17",2,303.984486478234,315376.120622099,4071611.97893682
L1,A1,A2,"17",2.2,303.984486478234,315375.954784309,4071612.0907305
L1,A1,A2,"17",2.4,303.984486478234,315375.788946519,4071612.20252419
L1,A1,A2,"17",2.6,303.984486478234,315375.623108729,4071612.31431787
L1,A1,A2,"17",2.8,303.984486478234,315375.457270939,4071612.42611155
L1,A1,A2,"17",3,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.2,303.984486478234,315375.125595359,4071612.64969892
L1,A1,A2,"17",3.4,303.984486478234,315374.959757569,4071612.7614926
L1,A1,A2,"17",3.6,303.984486478234,315374.793919779,4071612.87328628
L1,A1,A2,"17",3.8,303.984486478234,315374.628081989,4071612.98507996
L1,A1,A2,"17",4,303.984486478234,315374.462244198,4071613.09687364
L1,A1,A2,"17",4.2,303.984486478234,315374.296406408,4071613.20866733
L1,A1,A2,"17",4.4,303.984486478234,315374.130568618,4071613.32046101
L1,A1,A2,"17",4.6,303.984486478234,315373.964730828,4071613.43225469
L1,A1,A2,"17",4.8,303.984486478234,315373.798893038,4071613.54404837
L1,A1,A2,"17",5,303.984486478234,315373.633055248,4071613.65584206
L1,A1,A2,"17",5.2,303.984486478234,315373.467217458,4071613.76763574
L1,A1,A2,"17",5.4,303.984486478234,315373.301379668,4071613.87942942
L1,A1,A2,"17",5.6,303.984486478234,315373.135541878,4071613.9912231
L1,A1,A2,"17",5.8,303.984486478234,315372.969704088,4071614.10301678
L1,A1,A2,"17",6,303.984486478234,315372.803866298,4071614.21481047
L1,A1,A2,"17",6.2,303.984486478234,315372.638028508,4071614.32660415
L1,A1,A2,"17",6.4,303.984486478234,315372.472190718,4071614.43839783
L1,A1,A2,"17",6.6,303.984486478234,315372.306352928,4071614.55019151
L1,A1,A2,"17",6.8,303.984486478234,315372.140515137,4071614.6619852
L1,A1,A2,"17",7,303.984486478234,315371.974677347,4071614.77377888
L1,A1,A2,"17",7.2,303.984486478234,315371.808839557,4071614.88557256
L1,A1,A2,"17",7.4,303.984486478234,315371.643001767,4071614.99736624
L1,A1,A2,"17",7.6,303.984486478234,315371.477163977,4071615.10915992
L1,A1,A2,"17",7.8,303.984486478234,315371.311326187,4071615.22095361
L1,A1,A2,"17",8,303.984486478234,315371.145488397,4071615.33274729
L1,A1,A2,"17",8.2,303.984486478234,315370.979650607,4071615.44454097
L1,A1,A2,"17",8.4,303.984486478234,315370.813812817,4071615.55633465
L1,A1,A2,"17",8.6,303.984486478234,315370.647975027,4071615.66812834
L1,A1,A2,"17",8.8,303.984486478234,315370.482137237,4071615.77992202
L1,A1,A2,"17",9,303.984486478234,315370.316299447,4071615.8917157
L1,A1,A2,"17",9.2,303.984486478234,315370.150461657,4071616.00350938
L1,A1,A2,"17",9.4,303.984486478234,315369.984623867,4071616.11530306
L1,A1,A2,"17",9.6,303.984486478234,315369.818786076,4071616.22709675
L1,A1,A2,"17",9.8,303.984486478234,315369.652948286,4071616.33889043
L1,A1,A2,"17",10,303.984486478234,315369.487110496,4071616.45068411
L1,A1,A2,"17",10.2,303.984486478234,315369.321272706,4071616.56247779
L1,A1,A2,"17",10.4,303.984486478234,315369.155434916,4071616.67427148
L1,A1,A2,"17",10.6,303.984486478234,315368.989597126,4071616.78606516
L1,A1,A2,"17",10.8,303.984486478234,315368.823759336,4071616.89785884
