ID,AdminCode,NodeType,ITSNodeID,Maker,UpdateDate,Version,Remark,HistType,HistRemark,xcoord,ycoord,zcoord,mvalue
A1,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315377.779,4071610.861,28.48500061,嫄곗쭞
A2,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315364.084,4071620.093,28.47100067,嫄곗쭞
A4,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315362.985,4071627.066,28.47100067,嫄곗쭞
A5,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315382.046,4071654.948,28.47100067,嫄곗쭞
A7,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315389.356,4071656.044,28.47100067,嫄곗쭞
A8,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315392.029,4071652.445,28.47100067,嫄곗쭞
A9,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315403.839,4071644.83,28.48500061,嫄곗쭞
A11,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315420.809,4071634.241,28.48500061,嫄곗쭞
A13,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315422.371,4071627.602,28.47100067,嫄곗쭞
A15,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315416.357,4071640.209,28.47100067,嫄곗쭞
A16,233,1,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20181128,2019,,,,315407.744,4071646.178,28.48500061,嫄곗쭞
A17,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315398.163,4071652.823,28.47100067,嫄곗쭞
A18,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315417.254,4071618.456,28.47100067,嫄곗쭞
A20,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315412.511,4071617.636,28.47100067,嫄곗쭞
A21,233,10,,?占쏀븳??占쏙옙而⑥냼?占쎌뾼,20180430,2019,,,,315409.634,4071618.387,28.47100067,嫄곗쭞
