ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.5,303.984486478234,315377.364405525,4071611.14048421
L1,A1,A2,"17",1,303.984486478234,315376.94981105,4071611.41996841
L1,A1,A2,"17",1.5,303.984486478234,315376.535216574,4071611.69945262
L1,A1,A2,"17",2,303.984486478234,315376.120622099,4071611.97893682
L1,A1,A2,"17",2.5,303.984486478234,315375.706027624,4071612.25842103
L1,A1,A2,"17",3,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.5,303.984486478234,315374.876838674,4071612.81738944
L1,A1,A2,"17",4,303.984486478234,315374.462244198,4071613.09687364
L1,A1,A2,"17",4.5,303.984486478234,315374.047649723,4071613.37635785
L1,A1,A2,"17",5,303.984486478234,315373.633055248,4071613.65584206
L1,A1,A2,"17",5.5,303.984486478234,315373.218460773,4071613.93532626
L1,A1,A2,"17",6,303.984486478234,315372.803866298,4071614.21481047
L1,A1,A2,"17",6.5,303.984486478234,315372.389271823,4071614.49429467
L1,A1,A2,"17",7,303.984486478234,315371.974677347,4071614.77377888
L1,A1,A2,"17",7.5,303.984486478234,315371.560082872,4071615.05326308
L1,A1,A2,"17",8,303.984486478234,315371.145488397,4071615.33274729
L1,A1,A2,"17",8.5,303.984486478234,315370.730893922,4071615.61223149
L1,A1,A2,"17",9,303.984486478234,315370.316299447,4071615.8917157
L1,A1,A2,"17",9.5,303.984486478234,315369.901704971,4071616.17119991
L1,A1,A2,"17",10,303.984486478234,315369.487110496,4071616.45068411
L1,A1,A2,"17",10.5,303.984486478234,315369.072516021,4071616.73016832
L1,A1,A2,"17",11,303.984486478234,315368.657921546,4071617.00965252
L1,A1,A2,"17",11.5,303.984486478234,315368.243327071,4071617.28913673
L1,A1,A2,"17",12,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.5,303.984486478234,315367.41413812,4071617.84810514
L1,A1,A2,"17",13,303.984486478234,315366.999543645,4071618.12758934
L1,A1,A2,"17",13.5,303.984486478234,315366.58494917,4071618.40707355
L1,A1,A2,"17",14,303.984486478234,315366.170354695,4071618.68655776
L1,A1,A2,"17",14.5,303.984486478234,315365.75576022,4071618.96604196
L1,A1,A2,"17",15,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.5,303.984486478234,315364.926571269,4071619.52501037
L1,A1,A2,"17",16,303.984486478234,315364.511976794,4071619.80449458
L1,A1,A2,"17",16.5,303.984486478234,315364.097382319,4071620.08397878
L2,A2,A4,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A4,"8",0.5,304.374527171513,315363.657999556,4071620.35447793
L2,A2,A4,"8",1,310.338332300807,315363.261500037,4071620.6586411
L2,A2,A4,"8",1.5,317.296104890313,315362.902133554,4071621.00588969
L2,A2,A4,"8",2,323.259909665156,315362.584167883,4071621.39141114
L2,A2,A4,"8",2.5,330.217682337067,315362.31215752,4071621.81062381
L2,A2,A4,"8",3,337.175454899998,315362.089097711,4071622.2578043
L2,A2,A4,"8",3.5,343.139259965224,315361.918306162,4071622.72743976
L2,A2,A4,"8",4,350.09703250135,315361.801596186,4071623.21334382
L2,A2,A4,"8",4.5,356.060837527955,315361.740764045,4071623.70935342
L2,A2,A4,"8",5,3.01861001926846,315361.736389692,4071624.20905713
L2,A2,A4,"8",5.5,8.98241509364441,315361.788631295,4071624.70604455
L2,A2,A4,"8",6,15.9401875840576,315361.896816709,4071625.19391631
L2,A2,A4,"8",6.5,21.9039925855105,315362.059457226,4071625.66643524
L2,A2,A4,"8",7,28.861765242246,315362.274653418,4071626.11745029
L2,A2,A4,"8",7.5,34.825570260614,315362.539365794,4071626.5413071
L2,A2,A4,"8",8,41.7833428341666,315362.850535215,4071626.93233097
L3,A4,A5,"34",0,34.3577226666102,315362.985,4071627.066
L3,A4,A5,"34",0.5,34.3577226666102,315363.267179008,4071627.47876508
L3,A4,A5,"34",1,34.3577226666102,315363.549358016,4071627.89153015
L3,A4,A5,"34",1.5,34.3577226666102,315363.831537024,4071628.30429523
L3,A4,A5,"34",2,34.3577226666102,315364.113716032,4071628.7170603
L3,A4,A5,"34",2.5,34.3577226666102,315364.39589504,4071629.12982538
L3,A4,A5,"34",3,34.3577226666102,315364.678074048,4071629.54259045
L3,A4,A5,"34",3.5,34.3577226666102,315364.960253056,4071629.95535553
L3,A4,A5,"34",4,34.3577226666102,315365.242432064,4071630.3681206
L3,A4,A5,"34",4.5,34.3577226666102,315365.524611072,4071630.78088568
L3,A4,A5,"34",5,34.3577226666102,315365.80679008,4071631.19365075
L3,A4,A5,"34",5.5,34.3577226666102,315366.088969088,4071631.60641583
L3,A4,A5,"34",6,34.3577226666102,315366.371148096,4071632.0191809
L3,A4,A5,"34",6.5,34.3577226666102,315366.653327104,4071632.43194598
L3,A4,A5,"34",7,34.3577226666102,315366.935506112,4071632.84471106
L3,A4,A5,"34",7.5,34.3577226666102,315367.21768512,4071633.25747613
L3,A4,A5,"34",8,34.3577226666102,315367.499864128,4071633.67024121
L3,A4,A5,"34",8.5,34.3577226666102,315367.782043136,4071634.08300628
L3,A4,A5,"34",9,34.3577226666102,315368.064222144,4071634.49577136
L3,A4,A5,"34",9.5,34.3577226666102,315368.346401152,4071634.90853643
L3,A4,A5,"34",10,34.3577226666102,315368.62858016,4071635.32130151
L3,A4,A5,"34",10.5,34.3577226666102,315368.910759168,4071635.73406658
L3,A4,A5,"34",11,34.3577226666102,315369.192938176,4071636.14683166
L3,A4,A5,"34",11.5,34.3577226666102,315369.475117184,4071636.55959673
L3,A4,A5,"34",12,34.3577226666102,315369.757296192,4071636.97236181
L3,A4,A5,"34",12.5,34.3577226666102,315370.0394752,4071637.38512688
L3,A4,A5,"34",13,34.3577226666102,315370.321654208,4071637.79789196
L3,A4,A5,"34",13.5,34.3577226666102,315370.603833216,4071638.21065704
L3,A4,A5,"34",14,34.3577226666102,315370.886012224,4071638.62342211
L3,A4,A5,"34",14.5,34.3577226666102,315371.168191232,4071639.03618719
L3,A4,A5,"34",15,34.3577226666102,315371.45037024,4071639.44895226
L3,A4,A5,"34",15.5,34.3577226666102,315371.732549248,4071639.86171734
L3,A4,A5,"34",16,34.3577226666102,315372.014728256,4071640.27448241
L3,A4,A5,"34",16.5,34.3577226666102,315372.296907265,4071640.68724749
L3,A4,A5,"34",17,34.3577226666102,315372.579086273,4071641.10001256
L3,A4,A5,"34",17.5,34.3577226666102,315372.861265281,4071641.51277764
L3,A4,A5,"34",18,34.3577226666102,315373.143444289,4071641.92554271
L3,A4,A5,"34",18.5,34.3577226666102,315373.425623297,4071642.33830779
L3,A4,A5,"34",19,34.3577226666102,315373.707802305,4071642.75107286
L3,A4,A5,"34",19.5,34.3577226666102,315373.989981313,4071643.16383794
L3,A4,A5,"34",20,34.3577226666102,315374.272160321,4071643.57660301
L3,A4,A5,"34",20.5,34.3577226666102,315374.554339329,4071643.98936809
L3,A4,A5,"34",21,34.3577226666102,315374.836518337,4071644.40213317
L3,A4,A5,"34",21.5,34.3577226666102,315375.118697345,4071644.81489824
L3,A4,A5,"34",22,34.3577226666102,315375.400876353,4071645.22766332
L3,A4,A5,"34",22.5,34.3577226666102,315375.683055361,4071645.64042839
L3,A4,A5,"34",23,34.3577226666102,315375.965234369,4071646.05319347
L3,A4,A5,"34",23.5,34.3577226666102,315376.247413377,4071646.46595854
L3,A4,A5,"34",24,34.3577226666102,315376.529592385,4071646.87872362
L3,A4,A5,"34",24.5,34.3577226666102,315376.811771393,4071647.29148869
L3,A4,A5,"34",25,34.3577226666102,315377.093950401,4071647.70425377
L3,A4,A5,"34",25.5,34.3577226666102,315377.376129409,4071648.11701884
L3,A4,A5,"34",26,34.3577226666102,315377.658308417,4071648.52978392
L3,A4,A5,"34",26.5,34.3577226666102,315377.940487425,4071648.94254899
L3,A4,A5,"34",27,34.3577226666102,315378.222666433,4071649.35531407
L3,A4,A5,"34",27.5,34.3577226666102,315378.504845441,4071649.76807914
L3,A4,A5,"34",28,34.3577226666102,315378.787024449,4071650.18084422
L3,A4,A5,"34",28.5,34.3577226666102,315379.069203457,4071650.5936093
L3,A4,A5,"34",29,34.3577226666102,315379.351382465,4071651.00637437
