ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.03,303.984486478234,315377.754124331,4071610.87776905
L1,A1,A2,"17",0.06,303.984486478234,315377.729248663,4071610.8945381
L1,A1,A2,"17",0.09,303.984486478234,315377.704372994,4071610.91130716
L1,A1,A2,"17",0.12,303.984486478234,315377.679497326,4071610.92807621
L1,A1,A2,"17",0.15,303.984486478234,315377.654621657,4071610.94484526
L1,A1,A2,"17",0.18,303.984486478234,315377.629745989,4071610.96161431
L1,A1,A2,"17",0.21,303.984486478234,315377.60487032,4071610.97838337
L1,A1,A2,"17",0.24,303.984486478234,315377.579994652,4071610.99515242
L1,A1,A2,"17",0.27,303.984486478234,315377.555118983,4071611.01192147
L1,A1,A2,"17",0.3,303.984486478234,315377.530243315,4071611.02869052
L1,A1,A2,"17",0.33,303.984486478234,315377.505367646,4071611.04545958
L1,A1,A2,"17",0.36,303.984486478234,315377.480491978,4071611.06222863
L1,A1,A2,"17",0.39,303.984486478234,315377.455616309,4071611.07899768
L1,A1,A2,"17",0.42,303.984486478234,315377.430740641,4071611.09576673
L1,A1,A2,"17",0.45,303.984486478234,315377.405864972,4071611.11253578
L1,A1,A2,"17",0.48,303.984486478234,315377.380989304,4071611.12930484
L1,A1,A2,"17",0.51,303.984486478234,315377.356113635,4071611.14607389
L1,A1,A2,"17",0.54,303.984486478234,315377.331237967,4071611.16284294
L1,A1,A2,"17",0.57,303.984486478234,315377.306362298,4071611.17961199
L1,A1,A2,"17",0.6,303.984486478234,315377.28148663,4071611.19638105
L1,A1,A2,"17",0.63,303.984486478234,315377.256610961,4071611.2131501
L1,A1,A2,"17",0.66,303.984486478234,315377.231735293,4071611.22991915
L1,A1,A2,"17",0.69,303.984486478234,315377.206859624,4071611.2466882
L1,A1,A2,"17",0.72,303.984486478234,315377.181983956,4071611.26345726
L1,A1,A2,"17",0.75,303.984486478234,315377.157108287,4071611.28022631
L1,A1,A2,"17",0.78,303.984486478234,315377.132232619,4071611.29699536
L1,A1,A2,"17",0.81,303.984486478234,315377.10735695,4071611.31376441
L1,A1,A2,"17",0.840000000000001,303.984486478234,315377.082481282,4071611.33053347
L1,A1,A2,"17",0.870000000000001,303.984486478234,315377.057605613,4071611.34730252
L1,A1,A2,"17",0.900000000000001,303.984486478234,315377.032729945,4071611.36407157
L1,A1,A2,"17",0.930000000000001,303.984486478234,315377.007854276,4071611.38084062
L1,A1,A2,"17",0.960000000000001,303.984486478234,315376.982978608,4071611.39760967
L1,A1,A2,"17",0.990000000000001,303.984486478234,315376.958102939,4071611.41437873
L1,A1,A2,"17",1.02,303.984486478234,315376.933227271,4071611.43114778
L1,A1,A2,"17",1.05,303.984486478234,315376.908351602,4071611.44791683
L1,A1,A2,"17",1.08,303.984486478234,315376.883475934,4071611.46468588
L1,A1,A2,"17",1.11,303.984486478234,315376.858600265,4071611.48145494
L1,A1,A2,"17",1.14,303.984486478234,315376.833724597,4071611.49822399
L1,A1,A2,"17",1.17,303.984486478234,315376.808848928,4071611.51499304
L1,A1,A2,"17",1.2,303.984486478234,315376.78397326,4071611.53176209
L1,A1,A2,"17",1.23,303.984486478234,315376.759097591,4071611.54853115
L1,A1,A2,"17",1.26,303.984486478234,315376.734221923,4071611.5653002
L1,A1,A2,"17",1.29,303.984486478234,315376.709346254,4071611.58206925
L1,A1,A2,"17",1.32,303.984486478234,315376.684470585,4071611.5988383
L1,A1,A2,"17",1.35,303.984486478234,315376.659594917,4071611.61560735
L1,A1,A2,"17",1.38,303.984486478234,315376.634719248,4071611.63237641
L1,A1,A2,"17",1.41,303.984486478234,315376.60984358,4071611.64914546
L1,A1,A2,"17",1.44,303.984486478234,315376.584967911,4071611.66591451
L1,A1,A2,"17",1.47,303.984486478234,315376.560092243,4071611.68268356
L1,A1,A2,"17",1.5,303.984486478234,315376.535216574,4071611.69945262
L1,A1,A2,"17",1.53,303.984486478234,315376.510340906,4071611.71622167
L1,A1,A2,"17",1.56,303.984486478234,315376.485465237,4071611.73299072
L1,A1,A2,"17",1.59,303.984486478234,315376.460589569,4071611.74975977
L1,A1,A2,"17",1.62,303.984486478234,315376.4357139,4071611.76652883
L1,A1,A2,"17",1.65,303.984486478234,315376.410838232,4071611.78329788
L1,A1,A2,"17",1.68,303.984486478234,315376.385962563,4071611.80006693
L1,A1,A2,"17",1.71,303.984486478234,315376.361086895,4071611.81683598
L1,A1,A2,"17",1.74,303.984486478234,315376.336211226,4071611.83360504
L1,A1,A2,"17",1.77,303.984486478234,315376.311335558,4071611.85037409
L1,A1,A2,"17",1.8,303.984486478234,315376.286459889,4071611.86714314
L1,A1,A2,"17",1.83,303.984486478234,315376.261584221,4071611.88391219
L1,A1,A2,"17",1.86,303.984486478234,315376.236708552,4071611.90068124
L1,A1,A2,"17",1.89,303.984486478234,315376.211832884,4071611.9174503
L1,A1,A2,"17",1.92,303.984486478234,315376.186957215,4071611.93421935
L1,A1,A2,"17",1.95,303.984486478234,315376.162081547,4071611.9509884
L1,A1,A2,"17",1.98,303.984486478234,315376.137205878,4071611.96775745
L1,A1,A2,"17",2.01,303.984486478234,315376.11233021,4071611.98452651
L1,A1,A2,"17",2.04,303.984486478234,315376.087454541,4071612.00129556
L1,A1,A2,"17",2.07,303.984486478234,315376.062578873,4071612.01806461
L1,A1,A2,"17",2.1,303.984486478234,315376.037703204,4071612.03483366
L1,A1,A2,"17",2.13,303.984486478234,315376.012827536,4071612.05160272
L1,A1,A2,"17",2.16,303.984486478234,315375.987951867,4071612.06837177
L1,A1,A2,"17",2.19,303.984486478234,315375.963076199,4071612.08514082
L1,A1,A2,"17",2.22,303.984486478234,315375.93820053,4071612.10190987
L1,A1,A2,"17",2.25,303.984486478234,315375.913324862,4071612.11867893
L1,A1,A2,"17",2.28,303.984486478234,315375.888449193,4071612.13544798
L1,A1,A2,"17",2.31,303.984486478234,315375.863573525,4071612.15221703
L1,A1,A2,"17",2.34,303.984486478234,315375.838697856,4071612.16898608
L1,A1,A2,"17",2.37,303.984486478234,315375.813822188,4071612.18575513
L1,A1,A2,"17",2.4,303.984486478234,315375.788946519,4071612.20252419
L1,A1,A2,"17",2.43,303.984486478234,315375.764070851,4071612.21929324
L1,A1,A2,"17",2.46,303.984486478234,315375.739195182,4071612.23606229
L1,A1,A2,"17",2.49,303.984486478234,315375.714319514,4071612.25283134
L1,A1,A2,"17",2.52,303.984486478234,315375.689443845,4071612.2696004
L1,A1,A2,"17",2.55,303.984486478234,315375.664568177,4071612.28636945
L1,A1,A2,"17",2.58,303.984486478234,315375.639692508,4071612.3031385
L1,A1,A2,"17",2.61,303.984486478234,315375.61481684,4071612.31990755
L1,A1,A2,"17",2.64,303.984486478234,315375.589941171,4071612.33667661
L1,A1,A2,"17",2.67,303.984486478234,315375.565065502,4071612.35344566
L1,A1,A2,"17",2.7,303.984486478234,315375.540189834,4071612.37021471
L1,A1,A2,"17",2.73,303.984486478234,315375.515314165,4071612.38698376
L1,A1,A2,"17",2.76,303.984486478234,315375.490438497,4071612.40375281
L1,A1,A2,"17",2.79,303.984486478234,315375.465562828,4071612.42052187
L1,A1,A2,"17",2.82,303.984486478234,315375.44068716,4071612.43729092
L1,A1,A2,"17",2.85,303.984486478234,315375.415811491,4071612.45405997
L1,A1,A2,"17",2.88,303.984486478234,315375.390935823,4071612.47082902
L1,A1,A2,"17",2.91,303.984486478234,315375.366060154,4071612.48759808
L1,A1,A2,"17",2.94,303.984486478234,315375.341184486,4071612.50436713
L1,A1,A2,"17",2.97,303.984486478234,315375.316308817,4071612.52113618
